panel,broad_category,trial_within_subcategory,trial_c,predictor,predictor_level,level_order,predictor_value,predicted_familiar_preference,experiment_lab_fraction,subcategory_definition,prediction_uncertainty
a,Geometry,1,-8.5,Flow_Attitude_c,Low (−1 SD),0,-0.627287659524919,-0.0732393169328111,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,2,-7.5,Flow_Attitude_c,Low (−1 SD),0,-0.627287659524919,-0.062839864319015,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,3,-6.5,Flow_Attitude_c,Low (−1 SD),0,-0.627287659524919,-0.052440411705219,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,4,-5.5,Flow_Attitude_c,Low (−1 SD),0,-0.627287659524919,-0.0420409590914229,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,5,-4.5,Flow_Attitude_c,Low (−1 SD),0,-0.627287659524919,-0.0316415064776269,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,6,-3.5,Flow_Attitude_c,Low (−1 SD),0,-0.627287659524919,-0.0212420538638308,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,7,-2.5,Flow_Attitude_c,Low (−1 SD),0,-0.627287659524919,-0.0108426012500348,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,8,-1.5,Flow_Attitude_c,Low (−1 SD),0,-0.627287659524919,-0.0004431486362387,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,9,-0.5,Flow_Attitude_c,Low (−1 SD),0,-0.627287659524919,0.0099563039775572,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,10,0.5,Flow_Attitude_c,Low (−1 SD),0,-0.627287659524919,0.0203557565913533,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,11,1.5,Flow_Attitude_c,Low (−1 SD),0,-0.627287659524919,0.0307552092051494,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,12,2.5,Flow_Attitude_c,Low (−1 SD),0,-0.627287659524919,0.0411546618189454,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,13,3.5,Flow_Attitude_c,Low (−1 SD),0,-0.627287659524919,0.0515541144327415,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,14,4.5,Flow_Attitude_c,Low (−1 SD),0,-0.627287659524919,0.0619535670465375,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,15,5.5,Flow_Attitude_c,Low (−1 SD),0,-0.627287659524919,0.0723530196603336,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,16,6.5,Flow_Attitude_c,Low (−1 SD),0,-0.627287659524919,0.0827524722741296,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,17,7.5,Flow_Attitude_c,Low (−1 SD),0,-0.627287659524919,0.0931519248879257,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,18,8.5,Flow_Attitude_c,Low (−1 SD),0,-0.627287659524919,0.1035513775017218,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,1,-8.5,Flow_Attitude_c,Mean,1,0.0099455607994507,-0.0217978246600856,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,2,-7.5,Flow_Attitude_c,Mean,1,0.0099455607994507,-0.0204881731765132,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,3,-6.5,Flow_Attitude_c,Mean,1,0.0099455607994507,-0.0191785216929409,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,4,-5.5,Flow_Attitude_c,Mean,1,0.0099455607994507,-0.0178688702093685,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,5,-4.5,Flow_Attitude_c,Mean,1,0.0099455607994507,-0.0165592187257961,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,6,-3.5,Flow_Attitude_c,Mean,1,0.0099455607994507,-0.0152495672422238,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,7,-2.5,Flow_Attitude_c,Mean,1,0.0099455607994507,-0.0139399157586514,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
a,Geometry,8,-1.5,Flow_Attitude_c,Mean,1,0.0099455607994507,-0.012630264275079,0.1437908496732026,all subcategory indicators set to zero (legacy reference definition),not available in frozen bundle
