figure,output_file,manuscript_asset,page_width_pt,page_height_pt,reference_pdf_sha256,required_text,comparison_note,exists,pages,observed_width_pt,observed_height_pt,width_error_pt,height_error_pt,generated_pdf_sha256,required_text_found,extracted_text_characters,raster_image_xobjects,vector_only,artboard_ok,binary_reference_match,content_ok
Main Figure 2,outputs/figures/main/main_figure_02.pdf,manuscipts-figures02.pdf,345.6,324.48,9d8bfe7cfac9b489a3bb92b97ff5ea27ba3f1b57656c94eab15ffe766a858d4d,Observed familiarity-preference trajectories,visible page; hidden off-artboard objects are intentionally excluded,True,1,345.6,324.48,0.0,0.0,4d5b820361945b65b4cdfb4d16e3145b66ae54bd2f5e5c53761fe951e54819a6,True,629,0,True,True,False,True
Main Figure 3,outputs/figures/main/main_figure_03.pdf,manuscipts-figures03.pdf,345.6,320.4,ecadcad58f7cd240a158d112112ba7984560742f331848914291d8e40ef11b33,Category FNI and questionnaire associations,visible page,True,1,345.6,320.4,0.0,0.0,9dc988672aad8de8fb80b1a27246fa367b14a84c2e6b7f71d407cc9d504f5357,True,825,0,True,True,False,True
Main Figure 4,outputs/figures/main/main_figure_04.pdf,manuscipts-figures04.pdf,345.6,450.0,7353cfc4ce1511558ab58b0d4d4cbd1d4544aa533d6cb777f9912bc43a11f63f,Questionnaire distributions and pairwise relationships,visible page,True,1,345.6,450.0,0.0,0.0,1b7ef3032c48fc2b83761c109e6db5089fa676a07a01ab5250457cb11bf53591,True,792,0,True,True,False,True
Main Figure 5,outputs/figures/main/main_figure_05.pdf,manuscipts-figures05.pdf,345.6,357.165,556ed78759d5e104a85806a94c5cf01d89585a32b5787a0c7d590546880900fb,Visual familiarity trajectories and their psychological moderators,visible page,True,1,345.6,357.1653543307,0.0,0.0003543306999631568,a790a397d468919a9d6a408710f3ec15a326534c96053003207eaefbb9a83feb,True,937,0,True,True,False,True
Supplementary Figure 1,outputs/figures/supplement/supplementary_figure_01.pdf,participant_demographics_e2_e5.pdf,510.236,459.213,1f9fbde8595bf79b3193fdc517cce91817efe309e33c95e1ef9297de89fc31ef,Participant demographics across Experiments,visible page,True,1,510.236,459.213,0.0,0.0,db6c92e38bafd2bbb5958a602acab8d1106a970f5a7ff18709539b81100e8d4f,True,1021,0,True,True,False,True
Supplementary Figure 2,outputs/figures/supplement/supplementary_figure_02.pdf,experiment1_four_category_trajectories.pdf,509.76,297.6,092de1ae49c22c3b310c24428ea31c72e93e4a2e7802476e35a603b15f2cd7fd,Experiment 1 four-category preference trajectories,visible page,True,1,509.76,297.6,0.0,0.0,ef5c4e072c9795f7f4a56d4d40a15a7a3fedee72969438c90febf012c7b1be33,True,234,0,True,True,False,True
Supplementary Figure 3,outputs/figures/supplement/supplementary_figure_03.pdf,experiment4_category_trial_trajectories.pdf,510.236,297.638,4c547e9cb7661822fdffff670ab202e417481213968826f42d29fc66011b5b5f,Experiment 4 category trajectories,visible page,True,1,510.236,297.638,0.0,0.0,2e40f4e3fc8644b6f680153c279879e6cb9952eeaf81566ca8ce85eb278a05c0,True,235,0,True,True,False,True
Supplementary Figure 4,outputs/figures/supplement/supplementary_figure_04.pdf,raw_fni_pattern_counts_sign_and_neutral_band_supplement.pdf,510.236,566.929,63be3e974009184bf602d9d67378530dad7d2d389f221deaf7efac7a6df9c12c,Sign-only FNI patterns,visible page,True,1,510.236,566.929,0.0,0.0,c7157fb82f770548ff63d2bb9d3faf62fb147459b7584012b75c3945a16ce90e,True,1241,0,True,True,False,True
Supplementary Figure 5,outputs/figures/supplement/supplementary_figure_05.pdf,selected_participant_profile_details.pdf,518.4,146.88,f9a3fc704d4c916412fd86406a01302ba70d44799ad13027cc7e103f598c7706,author-selected familiarity-leaning case,visible page; legacy crop internals are intentionally excluded,True,1,518.4,146.88,0.0,0.0,2e9ebf7aa03e617bca47a6f49faec5f75df3a339a509d12afc0e33272680eee5,True,458,0,True,True,False,True
Supplementary Figure 6,outputs/figures/supplement/supplementary_figure_06.pdf,Figure_S12_individual_difference_sensitivity.pdf,237.6,189.36,562d6aafda0705ee0203ea68f6b189db4c8b878a5fdb79b4df10e4a26691aded,Post hoc equivalence sensitivity,visible page; corrected label is rendered natively,True,1,237.6,189.36,0.0,0.0,cf1d16ecd8509bb5f5939af783b8a4add1cad8c5024e150d6561a4c6ed6afae8,True,146,0,True,True,False,True
Supplementary Figure 7,outputs/figures/supplement/supplementary_figure_07.pdf,conditional_questionnaire_association_model.pdf,509.76,260.64,1c32194922f56013936eb2ec6664f58011f3d8688c2ce71d78faf8c5eefea54c,Pooled questionnaire joint-association model,visible page,True,1,509.76,260.64,0.0,0.0,edad32f48cb1bb30bd09e6e84a82b02544c1ce1b0aa6c07e4c9fb68b515f4150,True,401,0,True,True,False,True
Supplementary Figure 8,outputs/figures/supplement/supplementary_figure_08.pdf,negative_capability_questionnaire_correlations.pdf,510.236,328.819,1e9ba65dda7a5ddb45796974451a5df50c89de4073f53a5ca953d7bc9f66d6a3,Negative Capability and questionnaire measures,visible page,True,1,510.236,328.819,0.0,0.0,42c99e504081576acc9e44648b85af42f078a5536a2e1932d373e54b012034e9,True,342,0,True,True,False,True
Supplementary Figure 9,outputs/figures/supplement/supplementary_figure_09.pdf,aq_daily_perceived_benefit_correlations.pdf,510.236,232.441,9c11f74be6f1a38c89281b2ea6706c5d933d6638c336ce7ac8353bc0a82cb9ec,AQ and perceived benefits,visible page,True,1,510.236,232.441,0.0,0.0,869871a6905eff59283d847626aecc202f704d9b4540c4bd476a895b691050be,True,310,0,True,True,False,True
